"Title","Star","Costar","Subject","Number","Director","comments","Rating","Year"
"AVATAR","WORTHINGTON, SAM","SALDANA, ZOE","SCI-FI","1001",#f,#f,#f,#f
"TRANSPORTER3","STATHAM, JASON","RUDAKOVA, NATALYA","ACTION","1002",#f,#f,#f,#f
"GET CARTER","STALLONE, SYLVESTER","RICHARDSON, MIRANDA","ACTION","1003",#f,#f,#f,#f
"BODY OF LIES","DICAPRIO, LEONARDO","CROWE, RUSSELL","ACTION","1004",#f,#f,#f,#f
"LIMEY","STAMP, TERENCE","WARREN, LESLEY ANN","THRILLER","1005",#f,#f,#f,#f
"WALKING TALL","JOHNSON, DWAYNE","KNOXVILLE, JOHNNY","ACTION","1006",#f,#f,#f,#f
"MALTESE FALCON","BOGART, HUMPHREY","ASTOR, MARY","DRAMA","1007",#f,#f,#f,#f
"GREEN ZONE","DAMON, MATT","KINNEAR, GREG","DRAMA","234",#f,#f,#f,#f
"SOLITARY MAN","DOUGLAS, MICHAEL","SARANDON, SUSAN","DRAMA","235",#f,#f,#f,#f
"KELLY'S HEROS","EASTWOOD, CLINT","SAVALAS, TELLY","ACTION","296",#f,#f,#f,#f
"IRONMAN 2","DOWNEY, ROBERT","PALTROW, GWENYTH","ACTION","299",#f,#f,#f,#f
"DUEL AT DIABLO","GARNER, JAMES","POITIER, SIDNEY","WESTERN","1008",#f,#f,#f,#f
"ROBIN HOOD","CROWE, RUSSELL","BLANCHETT, CATE","HISTORY","1009",#f,#f,#f,#f
"KARATE KID","SMITH, JADEN","CHAN, JACKIE","ACTION","1010",#f,#f,#f,#f
"CRAZY HEART","BRIDGES, JEFF","GYLLENHAAL, MAGGIE","DRAMA","1011",#f,#f,#f,#f
"ANOTHER 48 HOURS","MURPHY, EDDIE","NOLTE, NICK","COMEDY","1012",#f,#f,#f,#f
"THEY ONLY KILL THEIR MASTERS","GARNER, JAMES","ROSS, KATHARINE","SUSPENSE","1013",#f,#f,#f,#f
"AMERICAN IN PARIS","KELLY, GENE","CARON, LESLIE","MUSICAL","1014","MINNELLI, VINCENTE",#f,"***+",#f
"EDGE OF DARKNESS","GIBSON, MEL","WINSTONE, RAY","SUSPENSE","1015",#f,#f,#f,#f
"STREETS OF LAREDO","GARNER, JAMES","SPACEK, SISSY","WESTERN","1016",#f,#f,#f,#f
"LITTLE MINISTER","HEPBURN, KATHARINE","HALE, ALAN","DRAMA","1017",#f,#f,#f,#f
"A WOMAN REBELS","HEPBURN, KATHARINE","MARSHALL, HERBERT","DRAMA","1018",#f,#f,#f,#f
"CROSSING OVER","FORD, HARRISON","LIOTTA, RAY","DRAMA","1019",#f,#f,#f,#f
"BEAT THE DEVIL","BOGART, HUMPHREY","JONES, JENNIFER","COMEDY","1020",#f,#f,#f,#f
"SHADOW OF A DOUBT","COTTEN, JOSEPH","WRIGHT, TERESA","SUSPENSE","1021",#f,#f,#f,#f
"MAN FROM EARTH","BILLINGSLEY, JOHN","CRAWFORD, ELLEN","SCI-FI","1022",#f,#f,#f,#f
"ELIZABETH I","MIRREN, HELEN","IRONS, JEREMY","HISTORY","239",#f,#f,#f,#f
"MIRACLE ON 34TH STREET","O'HARA, MAUREEN","PAYNE, JOHN","FANTASY","240",#f,#f,#f,#f
"SORCERER'S APPRENTICE","CAGE, NICHOLAS","BARUCHEL, JAY","FANTASY","241",#f,#f,#f,#f
"KNIGHT AND DAY","CRUISE, TOM","DIAZ, CAMERON","ACTION","311",#f,#f,#f,#f
"YOUNG BESS","SIMMONS, JEAN","GRANGER, STEWART","HISTORY","1023",#f,#f,#f,#f
"RAMBO III","STALLONE, SYLVESTER","CRENNA, RICHARD","ACTION","245",#f,#f,#f,#f
"RED","WILLIS, BRUCE","MALKOVICH, JOHN","ACTION COMEDY","246",#f,#f,#f,#f
"AN INNOCENT MAN","SELLECK, TOM","ABRAHAM, F. MURRAY","ACTION","260",#f,#f,#f,#f
"YOUR CHEATIN HEART","HAMILTON, GEORGE","BUTTONS, RED","DRAMA","261",#f,#f,#f,#f
"WOMAN OF THE YEAR","HEPBURN, KATHARINE","TRACY, SPENCER","COMEDY","354",#f,#f,#f,#f
"MECHANIC","BRONSON, CHARLES","VINCENT, JAN-MICHAEL","ACTION","456",#f,#f,#f,#f
"AMERICAN","CLOONEY, GEORGE","PLACIDO, VIOLANTE","SUSPENSE","656",#f,#f,#f,#f
"12 MONKEYS","WILLIS, BRUCE","PITT, BRAD","SCI-FI","236","GILLIAM, TERRY",#f,"**+",#f
"DESPICABLE ME",#f,#f,"CARTOON","516",#f,#f,#f,#f
"SALT","JOLIE, ANGELINA","SCHREIBER, LIEV","ACTION","1024",#f,#f,#f,#f
"IT'S COMPLICATED","STREEP, MERYL","BALDWIN, ALEC","COMEDY","1025",#f,#f,#f,#f
"YOUNGBLOOD","SWAYZE, PATRICK","LOWE, ROB","ACTION","252",#f,#f,#f,#f
"SHORT CIRCUIT","SHEEDY, ALLY","GUTTENBERG, STEVE","COMEDY","254",#f,#f,#f,#f
"VERDICT","NEWMAN, PAUL","WARDEN, JACK","DRAMA","314","LUMET, SIDNEY",#f,#f,#f
"TRUE GRIT","BRIDGES, JEFF","DAMON, MATT","WESTERN","374","COEN BROS.",#f,#f,#f
"BATTLEGROUND","JOHNSON, VAN","HODIAK, JOHN","ACTION","296","WELLMAN, WILLIAM","WWII","***",#f
"SOUND OF MUSIC","ANDREWS, JULIE","PLUMMER, CHRISTOPHER","MUSICAL","719","WISE, ROBERT",#f,"***+",#f
"CANNONBALL RUN","REYNOLDS, BURT","MOORE, ROGER","COMEDY","576","NEEDHAM, HAL","BOMB",#f,#f
"HIS GIRL FRIDAY","GRANT, CARY","RUSSELL, ROSALIND","COMEDY","592","HAWKS, HOWARD",#f,"****",#f
"GODFATHER PART II","PACINO, AL","DUVALL, ROBERT","DRAMA","928","COPPOLA, FRANCIS FORD",#f,"****",#f
"GODFATHER PART III","PACINO, AL","KEATON, DIANE","DRAMA","928","COPPOLA, FRANCIS FORD",#f,"***",#f
"DOG DAY AFTERNOON","PACINO, AL","CAZALE, JOHN","DRAMA","1026","LUMET, SIDNEY",#f,"***+",#f
"BLIND SIDE","BULLOCK, SANDRA","MCGRAW, TIM","DRAMA","1027","HANCOCK, JOHN LEE",#f,#f,#f
"MAN WHO KNEW TOO MUCH","STEWART, JAMES","DAY, DORIS","SUSPENSE","1028","HITCHCOCK, ALFRED",#f,"**+",#f
"BEFORE THE DEVIL KNOWS YOU'RE DEAD","HOFFMAN, PHILIP SEYMOUR","HAWKE, ETHAN","SUSPENSE","1029","LUMET, SIDNEY",#f,"***",#f
"HARRY POTTER AND THE HALF-BLOOD PRINCE","RADCLIFF, DANIEL","GRINT, RUPERT","FANTASY","1030","YATES, DAVID",#f,"**+",#f
"KING'S SPEECH","FIRTH, COLIN","RUSH, GEOFFREY","DRAMA","1031","HOOPER, TOM","ACADEMY AWARD",#f,#f
"WORKING GIRL","GRIFFITH, MELANIE","FORD, HARRISON","COMEDY","1032","NICHOLS, MIKE","ACADEMY AWARD NOMINEE","***",#f
"MECHANIC","STATHAM, JASON","SUTHERLAND, DONALD","ACTION","1033","WEST, SIMON",#f,"",#f
"NETWORK","DUNAWAY, FAYE","HOLDEN, WILLIAM","DRAMA","1034","LUMET, SIDNEY",#f,"****",#f
"LINCOLN LAWYER","MCCONAUGHEY, MATTHEW","TOMEI, MARISA","DRAMA","1035","FURMAN, BRAD",#f,#f,#f
"WEST SIDE STORY","ROBBINS, JEROME","WOOD, NATALIE","MUSICAL","1036","WISE, ROBERT","ACADEMY AWARD","****",#f
"ONE FLEW OVER THE CUCKOO'S NEST","NICHOLSON, JACK","FLETCHER, LOUISE","DRAMA","1037","FORMAN, MILOS","ACADEMY AWARD","****",#f
"MARCH OF THE PENGUINS",#f,#f,"NATURE","1038","JACQUET, LUC","ACADEMY AWARD","***",#f
"2001 A SPACE ODYSSEY","DULLEA, KIER","SYLVESTER, WILLIAM","SCI-FI","1039","KUBRICK, STANLEY","ACADEMY AWARD","****",#f
"2010 THE YEAR WE MAKE CONTACT","SCHEIDER, ROY","LITHGOW, JOHN","SCI-FI","1040","HYAMS, PETER",#f,"***",#f
"BUCKET LIST","NICHOLSON, JACK","FREEMAN, MORGAN","COMEDY","1041","REINER, ROB",#f,#f,#f
"UNKNOWN","NEESAN, LIAM","KRUGER, DIANE","ACTION","1042","COLLET-SERRA, JAUME",#f,#f,#f
"ANGELIQUE FILM COLLECTION","MERCIER, MICHELE","ROCHEFORT, JEAN","DRAMA","1043","",#f,#f,#f
"BRIDGE TOO FAR","BOGARDE, DICK","CAAN, JAMES","ACTION","1044","ATTENBOROUGH, RICHARD","WWII","**",#f
"LIMITLESS","COOPER, BRADLEY","DENIRO, ROBERT","THRILLER","1045","BURGER, NEIL",#f,#f,#f
"TRISTAN AND ISOLDE","FRANCO, JAMES","MYLES, SOPHIA","DRAMA","1046","REYNOLDS, KEVIN",#f,"**+",#f
"HIDALGO","MORTENSEN, VIGGO","SHARIF, OMAR","ACTION","1047","JOHNSTON, JOE",#f,"**+",#f
"JERRY MAGUIRE","CRUISE, TOM","GOODING, CUBA","DRAMA","1048","CROWE, CAMERON",#f,"***+",#f
"PATTON","SCOTT, GEORGE C","MALDEN, KARL","DRAMA","1049","SCHAFFNER, FRANKLIN J","ACADEMY AWARD","****",#f
"ALL THE KING'S MEN","PENN, SEAN","LAW, JUDE","DRAMA","1050","ZAILLIAN, STEVEN",#f,"**",#f
"EMPIRE STRIKES BACK","FORD, HARRISON","HAMIL, MARK","SCI-FI","141","KERSHNER, IRVIN",#f,"****",#f
"RETURN OF THE JEDI","FORD, HARRISON","HAMIL, MARK","SCI-FI","141","MARQUAND, RICHARD",#f,"***+",#f
"CAPTAIN AMERICA","EVANS, CHRIS","JONES, TOMMY LEE","ACTION","517","JOHNSTONE, JOE",#f,#f,#f
"GENTLEMAN'S AGREEMENT","PECK, GREGORY","MCGUIRE, DOROTHY","DRAMA","893","KAZAN, ELIA",#f,"***",#f
"X-MEN FIRST CLASS","MCAVOY, JAMES","FASSBENDER, MICHAEL","ACTION","1051","VAUGHN, MATTHEW",#f,#f,#f
"SCARFACE","PACINO, AL","PFEIFFER, MICHELLE","DRAMA","1052","DE PALMA, BRIAN",#f,"*+",#f
"THOR","HEMSWORTH, CHRIS","PORTMAN, NATALIE","ACTION","1053","BRANNAGH, KENNETH",#f,#f,#f
"HANNA","RONAN, SAOIRSE","BANA, ERIC","ACTION","1054","WRIGHT, JOE",#f,#f,#f
"THIRD MAN","COTTEN, JOSEPH","VALLI, ALIDA","SUSPENSE","1055","REED, CAROL","ACADEMY AWARD","****",#f
"COWBOYS AND ALIENS","CRAIG, DANIEL","FORD, HARRISON","SCI-FI","1056","FAVREAU, JOHN",#f,#f,#f
"TREASURE OF THE SIERRA MADRE","BOGART, HUMPHREY","HUSTON, WALTER","DRAMA","1057","HUSTON, JOHN","ACADEMY AWARD","****",#f
"KILLER ELITE","STATHAM, JASON","OWEN, CLIVE","ACTION","1058","MCKENDRY, GARY",#f,#f,#f
"DRIVE","GOSLING, RYAN","MULLIGAN, CAREY","ACTION","1059","WINDING, NICHOLAS",#f,#f,#f
"HELP","CHASTAIN, JESSICA","DAVIS, VIOLA","DRAMA","1060","TAYLOR, TATE",#f,#f,#f
"WAR HORSE","THEWLIS, DAVID","WATSON, EMILY","DRAMA","12","SPIELBERG, STEVEN",#f,#f,#f
"GREAT CARUSO","LANZA, MARIO","BLYTH, ANN","MUSICAL","961","THORPE, RICHARD",#f,#f,#f
"WE BOUGHT A ZOO","DAMON, MATT","JOHANSSON, SCARLETT","COMEDY","52","CROWE, CAMERON",#f,#f,#f
"A FISTFUL OF DOLLARS","EASTWOOD, CLINT","VOLONTE, GIAN MARIA","WESTERN","105","LEONE, SERGIO",#f,"***",#f
"GOOD, THE BAD, AND THE UGLY","EASTWOOD, CLINT","VAN CLEEF, LEE","WESTERN","105","LEONE, SERGIO",#f,"***+",#f
"HANG 'EM HIGH","EASTWOOD, CLINT","STEVENS, INGER","WESTERN","105","POST, TED",#f,"**+",#f
"CONTRABAND","WAHLBERG, MARK","BECKINSALE, KATE","ACTION","107","KORMAKUR, BALTASAR",#f,#f,#f
"CATS","PAIGE, ELAINE","MILLS, JOHN","MUSICAL","108","MALLET, DAVID",#f,#f,#f
"ADVENTURES OF TINTIN","BELL, JAMIE","SERKIS, ANDY","CARTOON","110","SPIELBERG, STEVEN",#f,#f,#f
"PHANTOM OF THE OPERA","RAINS, CLAUDE","EDDY, NELSON","MUSICAL","111","LUBIN, ARTHUR","ACADEMY AWARD","***",#f
"IN OLD ARIZONA","BAXTER, WARNER","LOWE, EDMUND","WESTERN","123","WALSHL, RAOUL AND CUMMINGS, IRVING","ACADEMY AWARD",#f,#f
"J. EDGAR","DICAPRIO, LEONARDO","WATTS, NAOMI","DRAMA","125","EASTWOOD, CLINT",#f,#f,#f
"FATAL ATTRACTION","DOUGLAS, MICHAEL","CLOSE, GLENN","SUSPENSE","132","LYNE, ADRIAN",#f,"**+",#f
"PLANET OF THE APES","HESTAN, CHARLTON","MCDOWELL, RODDY","SCI-FI","291","SHAFFNER, FRANKLIN J",#f,#f,#f
"PINK CADILLAC","EASTWOOD, CLINT","PETERS, BERNADETTE","ACTION","557","VAN HORN, BUDDY",#f,#f,#f
"CITY HEAT","EASTWOOD, CLINT","REYNOLDS, BURT","ACTION COMEDY","557","BENJAMIN, RICHARD",#f,#f,#f
"CAHILL, UNITED STATES MARSHALL","WAYNE, JOHN","KENNEDY, GEORGE","WESTERN","623","MCLAGLEN, ANDREW V",#f,#f,#f
"HONDO","WAYNE, JOHN","PAGE, GERALDINE","WESTERN","860","FARROW, JOHN",#f,"***",#f
"MORNING GLORY","HEPBURN, HATHARINE","MENJOU, ADOLPHE","DRAMA","86","SHERMAN, LOWELL","ACADEMY AWARD","****",#f
"CHISUM","WAYNE, JOHN","TUCKER, FOREST","WESTERN","194","MCLAGLEN, ANDREW V",#f,"***+",#f
"MR BLANDINGS BUILDS HIS DREAM HOUSE","GRANT, CARY","LOY, MYRNA","COMEDY","223","POTTER, H C",#f,"***",#f
"DIAL M FOR MURDER","MILLAND, RAY","KELLY, GRACE","SUSPENSE","174","HITCHCOCK, ALFRED",#f,"***",#f
"BRONCO BILLY","EASTWOOD, CLINT","LOCKE, SONDRA","COMEDY/DRAMA","166","EASTWOOD, CLINT",#f,"***",#f
"SAMARITAN","JACKSON, SAMUEL L","KIRGY, LUKE","SUSPENSE","135","WEAVER, DAVID",#f,#f,#f
"GET THE GRINGO","GIBSON, MEL","","ACTION","149","GRUNBERG, ADRIAN",#f,#f,#f
"SAFE","STATHAM, JASON","","ACTION","150","YAKIN, BOAZ",#f,#f,#f
"GILR WITH THE DRAGON TATOO","CRAIG, DANIEL","MARA, ROONEY","MYSTERY","414","FINCHER, DAVID",#f,#f,#f
"HEIST","HACKMAN, GENE","DEVITO, DANNY","ACTION","409","MAMET, DAVID",#f,"**+",#f
"TRUE CRIME","EASTWOOD, CLINT","WASHINGTON, ISAIAH","SUSPENSE","390","EASTWOOD, CLINT",#f,"***",#f
"HEREAFTER","DAMON, MATT","DEFRANCE, CECILE","DRAMA","379","EASTWOOD, CLINT",#f,#f,#f
"AVENGERS","DOWNEY, JR, ROBERT","EVANS, CHRIS","ACTION","324","WHEDON, JOSS",#f,#f,#f
"RED BALLOON","LAMORISSE, PASCAL","SELLIER, GEORGES","FANTASY","248","LAMORISSE, ALBERT","FRENCH,  ACADEMY AWARD",#f,#f
"BLACK MOON RISING","JONES, TOMMY LEE","HAMILTON, LINDA","ACTION","228","COKLISS, HARLEY",#f,"BOMB",#f
"FLIGHT","WASHINGTON, DENZEL","CHEADLE, DON","DRAMA","387","ZEMECKIS, ROBERT",#f,"***",#f
"SEVEN PSYCHOPATHS","WALKEN, CHRISTOPHER","HARRELLSON, WOODY","COMEDY","415","MCDONAGH, MARTIN","","",#f
"BEASTS OF THE SOUTHERN WILD","WALLIS, QUVENZHANE","HENRY, DWIGHT","DRAMA","420","ZETLIN, BENH","SUNDANCE WINNER","",#f
"HARRY POTTER AND THE DEATHLY HALLOWS PARTS 1 & 2","RADCLIFFE, DANIEL","GRINT, RUPERT","FANTASY","421","YATES, DAVID",#f,"",#f
"ARGO","AFLECK, BEN","CRANSTON, BRYAN","SUSPENSE","441","AFLECK, BEN",#f,"",#f
"SCHINDLER'S LIST","NEESON, LIAM","KINGSLEY, BEN","SUSPENSE","464","SPIELBERG, STEVEN","7 ACADEMAY AWARDS","****",#f
"RISE OF THE PLANET OF THE APES","FRANCO, JAMES","PINTO, FREIDA","ACTION","1066","WYATT, RUPERT",#f,#f,#f
"SON OF LASSIE","LASFORD, PETER","CRISP, DONALD","DRAMA","8","SIMON, S. SYLVAN",#f,#f,#f
"COURAGE OF LASSIE","TAYLOR, ELIZABETH","MORGAN, FRANK","DRAMA","8","WILCOX, FRED M",#f,#f,#f
"STAND UP GUYS","PACINO, AL","WALKEN, CHRISTOPHER","DRAMA","1067","STEVENS, FISHER",#f,#f,#f
"GOOD DAY TO DIE HARD","WILLIS, BRUCE","COURTNEY, JAI","ACTION","1068","MOORE, JOHN",#f,#f,#f
"PARKER","STATHAM, JASON","LOPEZ, JENNIFER","ACTION","1069","HACKFORD, TAYLOR",#f,#f,#f
"CALL","BERRY, HALLE","BRESLIN, ABIGAIL","SUSPENSE","1070","ANDERSON, BRAD",#f,#f,#f
"DAY OF THE JACKAL","FOX, EDWARD","BADEL, ALAN","SUSPENSE","1071","ZINNEMANN, FRED",#f,#f,#f
"ALL THE PRESIDENT'S MEN","HOFFMAN, DUSTIN","REDFORD, ROBERT","DRAMA","1072","PAKULA, ALAN J",#f,#f,#f
"TO HAVE AND HAVE NOT","BOGART, HUMPHREY","BACALL, LAUREN","DRAMA","1073","HAWKS, HOWARD",#f,#f,#f
"MUD","MCCONAUGHEY, MATTHEW","SHERIDAN, TYE","DRAMA","1074","NICHOLS, JEFF",#f,#f,#f
"OBLIVION","CRUISE, TOM","FREEMAN, MORGAN","SCI-FI","1075","KOSINSKI, JOSEPH",#f,#f,#f
"OLYMPUS HAS FALLEN","BUTLER, GERARD","FREEMAN, MORGAN","SUSPENSE","1076","FUQUA, ANTOINE",#f,#f,#f
"EMPEROR","JONES, TOMMY LEE","FOX, MATTHEW","DRAMA","1077","WEBBER, PETER",#f,#f,#f
"ESCAPE FROM ALCATRAZ","EASTWOOD, CLINT","MCGOOHAN, PATRICK","DRAMA","1078","SIEGEL, DON",#f,#f,#f
"BULLET TO THE HEAD","STALLONE, SYLVESTER","KANG, SUNG","ACTION","1079","CAMON, ALLESANDRO",#f,#f,#f
"SHADOW DANCER","OWEN, CLIVE","ANDERSON, GILLIAN","SUSPENSE","1080","MARSH, JAMES",#f,#f,#f
"KILLING SEASON","DENIRO, ROBERT","TRAVOLTA, JOHN","ACTION","1081","JOHNSON, MARK STEVEN",#f,#f,#f
"TROUBLE ALONG THE WAY","WAYNE, JOHN","REED, DONNA","COMEDY","1082","CURTIZ, MICHAEL",#f,#f,#f
"OXBOW INCIDENT","FONDA, HENRY","ANDREWS, DANA","WESTERN","1083","WELLMAN, WILLIAM A",#f,#f,#f
"PAIN AND GAIN","WAHLBERG, MARK","JOHNSON, DWAYNE","ACTION COMEDY","1084","BAY, MICHAEL",#f,#f,#f
"COMPANY YOU KEEP","REDFORD, ROBERT","LABEOUF, SHIA","DRAMA","1085","REDFORD, ROBERT",#f,#f,#f
"MY DARLING CLEMENTINE","FONDA, HENRY","MATURE, VICTOR","WESTERN","1086","FORD, JOHN",#f,#f,#f
"ROBOT AND FRANK","LANGELLA, FRANK","MARSDEN, JAMES","COMEDY","1061","SCHREIER, JAKE",#f,#f,#f
"HEAT","BULLOCK, SANDRA","MCCARTHY, MELISSA","COMEDY","1087","FEIG, PAUL",#f,"",#f
"THERE WILL BE BLOOD","DAY-LEWIS, DANIEL","DANO, PAUL","DRAMA","1088","ANDERSON, PAUL THOMAS","ACADEMY AWARDS","***+",#f
"CENTURION","FASSBENDER, MICHAEL","WEST, DOMINIC","HISTORY","1089","MARSHALL, NEIL",#f,#f,#f
"IRONMAN 3","DOWNEY, JR, ROBERT","PALTROW, GWYNETH","ACTION COMEDY","1090","BLACK, SHANE",#f,#f,#f
"EMERALD FOREST","BOOTHE, POWERS","FOSTER, MEG","DRAMA","1091","BOORMAN, JOHN",#f,"***",#f
"TARANTULA!","AGAR, JOHN","CARROLL, LEO G","HOIRROR","1092","ARNOLD, JACK",#f,"***",#f
"MONSTERS UNIVERSITY","GOODMAN, JOHN","CRYSTAL, BILLY","COMEDY","1093","SCANLON, DAN","DISNEY/PIXAR CARTOON","",#f
"HAYWIRE","CARANO, GINA","FASSBENDER, MICHAEL","ACTION","1094","SODERBERGH, STEVEN",#f,"**+",#f
"STAR TREK INTO DARKNESS","PINE, CHRIS","QUINTO, ZACHARY","SCIFI","1095","ABRAMS, J J",#f,"***",#f
"YARDS","WAHLBERG, MARK","PHOENIX, JOAQUIN","DRAMA","1096","GRAY, JAMES",#f,"**",#f
"FROZEN GROUND","CAGE, NICHOLAS","CUSACK, JOHN","DRAMA","1097","WALKER, SCOTT",#f,#f,#f
"WE OWN THE NIGHT","PHOENIX, JOAQUIN","WAHLBERG, MARK","DRAMA","1098","GRAY, JAMES",#f,"***",#f
"RAGE","SCOTT, GEORGE C","BASEHART, RICHARD","DRAMA","1099","SCOTT, GEORGE C",#f,"**",#f
"DESPICABLE ME 2","CARELL, STEVE","WIIG, KRISTEN","COMEDY","1100","RENAUD, CHRIS & COFFIN, PIERRE","CARTOON","",#f
"COOL HAND LUKE","NEWMAN, PAUL","KENNEDY, GEORGE","DRAMA","1101","ROSENBERG, STUART","ACADEMY AWARD","***+",#f
"AFTER EARTH","SMITH, JADEN","SMITH, WILL","SCIFI","1102","SHYAMALAN, M NIGHT",#f,"",#f
"MAN OF STEEL","CAVILL, HENRY","ADAMS, AMY","ACTION","1103","SNYDER, ZACK",#f,"**+",#f
"REDEMPTION","STATHAM, JASON","BUZEK, AGATA","ACTION","1104","KNIGHT, STEVEN",#f,#f,#f
"2GUNS","WASHINGTON, DENZEL","WAHLBERG, MARK","ACTION","1105","KORMAKUR, BALTASAR",#f,"",#f
"FASTER","JOHNSON, DWAYNE","THORNTON, BILLY BOB","ACTION","1106","TILLMAN, GEORGE",#f,"**",#f
"WOLVERINE","JACKMAN, HUGH","SAHADA, HIROYUKI","ACTION","1107","MANGOLD, JAMES",#f,#f,#f
"MILK","PENN, SEAN","FRANCO, JAMES","DRAMA","1108","VAN SANT, GUS","ACADEMY AWARD","***+",#f
"PRISONERS","JACKMAN, HUGH","GYLLENHAAL, JAKE","DRAMA","1109","VILLENEUVE, DENIS",#f,"",#f
"3:10 TO YUMA","FORD, GLEN","HEFLIN, VAN","WESTERN","1110","DAVES, DELMER",#f,"***+",#f
"COCOANUTS","MARX, GROUCHO","MARX, HARPO","COMEDY","1111","SANTLEY, JOSEPH",#f,"***",#f
"D.O.A.","O'BRIEN, EDMOND","BRITTON, PAMELA","DRAMA","1112","MATE, RUDOLPH",#f,"***+",#f
"RED2","WILLIS, BRUCE","MALKOVICH, JOHN","ACTION COMEDY","1113","PARISOT, DEAN",#f,#f,#f
"CHEF","FAVREAU, JON","VERGARA, SOFIA","COMEDY","1114","FAVREAU, JON",#f,"****",#f
"JACK RYAN: SHADOW RECRUIT","PINE, CHRIS","COSTNER, KEVIN","ACTION THRILLER","1115","BRANAGH, KENNETH",#f,#f,#f
"CAPTAIN AMERICA THE WINTER SOLDIER","EVANS, CHRIS","JOHANSSON, SCARLETT","ACTION","1116","RUSSO, ANTHONY & RUSSO, JOE",#f,#f,#f
"3 DAYS TO KILL","COSTNER, KEVIN","HEARD, AMBER","ACTION THRILLER","1117","McG",#f,#f,#f
"NEXT THREE DAYS","CROWE, RUSSELL","BANKS, ELIZABETH","SUSPENSE","1118","HAGGIS, PAUL",#f,#f,#f
"ENEMIES CLOSER","VAN DAMME, JEAN-CLAUDE","JONES, ORLANDO","ACTION","1119","HYAMS, PETER",#f,#f,#f
"DALLAS BUYERS CLUB","MCCONAUGHEY, MATTHEW","GARNER, JENNIFER","DRAMA","1120","VALLEE, JEAN-MARC",#f,#f,#f
"12 YEARS A SLAVE","EJIOFOR,CHIWETEL","FASSBENDER, MICHAEL","DRAMA","1121","MCQUEEN, STEVE",#f,#f,#f
"CAPTAIN PHILLIPS","HANKS, TOM","ABDI, BARKHAD","SUSPENSE","1122","GREENGRASS, PAUL",#f,#f,#f
"ALL IS LOST","REDFORD, ROBERT",#f,"SUSPENSE","1123","CHANDOR, J C",#f,#f,#f
"LAST VEGAS","DOUGLAS, MICHAEL","DENIRO, ROBERT","COMEDY","1124","TURTETAUB, JON",#f,#f,#f
"AMERICAN HUSTLE","BALE, CHRISTIAN","COOPER, BRADLEY","SUSPENSE","1125","RUSSELL, DAVID O",#f,#f,#f
"ESCAPE PLAN","STALLONE, SYLVESTER","SCHWARZENEGGER, ARNOLD","ACTION","1126","HAFSTROM, MIKAEL",#f,#f,#f
"AUGUST: OSAGE COUNTY","STREEP, MERYL","ROBERTS, JULIA","COMEDY","1127","WELLS, JOHN",#f,#f,#f
"PHILOMENA","DENCH, JUDI","COOGAN, STEVE","DRAMA","1128","FREARS, STEPHEN",#f,#f,#f
"HOMEFRONT","STATHAM, JASON","FRANCO, JAMES","ACTION","1129","FLEDER, GARY",#f,#f,#f
"NEBRASKA","DERN, BRUCE","FORTE, WILL","COMEDY","1130","PAYNE, ALEXANDER",#f,#f,#f
"THOR THE DARK WORLD","HEMSWORTH, CHRIS","PORTMAN, NATALIE","ACTION","1131","TAYLOR, ALAN",#f,#f,#f
"NON-STOP","NEESON, LIAM","MOORE, JULIANNE","SUSPENSE","1132","COLLET-SERRA, JAUME",#f,#f,#f
"FIVE MINUTES OF HEAVEN","NEESON, LIAM","NESBITT, JAMES","DRAMA","1133","HIRSCHBIEGEL, OLIVER",#f,#f,#f
"PLANET OF THE APES","HESTON, CHARLTON","MCDOWELL, RODDY","SCI-FI","2","SCHAFFNER, FRANKLIN J",#f,#f,#f
"SORRY, WRONG NUMBER","STANWYCK, BARBARA","LANCASTER, BURT","DRAMA","3","LITVAK, ANATOLE",#f,#f,#f
"HIGH PLAINS DRIFTER","EASTWOOD, CLINT","BLOOM, VERNA","WESTERN","1134","EASTWOOD, CLINT",#f,#f,#f
"JOE KIDD","EASTWOOD, CLINT","DUVALL, ROBERT","WESTERN","1134","STURGES, JOHN",#f,#f,#f
"TWO MULES FOR SISTER SARA","EASTWOOD, CLINT","MACLAINE, SHIRLEY","WESTERN","1134","SIEGEL, DON",#f,#f,#f
"EXPENDABLES 3","STALLONE, SYLVESTER","STATHAM, JASON","ACTION","1135","HUGHES, PATRICK",#f,#f,#f
"DAWN OF THE PLANET OF THE APES","SERKIS, ANDY","CLARKE, JASON","DRAMA","1136","REEVES, MATT",#f,#f,#f
"GRAND BUDAPEST HOTEL","FIENNES, RALPH","ABRAHAM, F. MURRAY","COMEDY","1137","ANDERSON, WES",#f,#f,#f
"RUGGLES OF RED GAP","LAUGHTON, CHARLES","BOLAND, MARY","COMEDY","545","MCCAREY, LEO"," ","****",#f
"AWFUL TRUTH","DUNNE, IRENE","GRANT, CARY","COMEDY","1138","MCCAREY, LEO",#f,"***1/2",#f
"JOE VERSUS THE VOLCANO","HANKS, TOM","RYAN, MEG","COMEDY","1139","SHANLEY, JOHN PATRICK",#f,"**1/2",#f
"DYING OF THE LIGHT","CAGE, NICHOLAS","YELCHIN, ANTON","THRILLER","1140","SCHRADER, PAUL",#f,#f,#f
