"Date Created","Date Modified","Date Created 1","Date Modified 1","Title","Star","Costar","Subject",Number,"Length","Counter"
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","APOLLO 13","HANKS, TOM","BACON, KEVIN",SUSPENSE,485,140,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","GUILTY AS SIN","DE MORNAY, REBE","JOHNSON, DON",SUSPENSE,486,107,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",MONSTER,"THERON, CHARLIZ","RICCI, CHRISTIN",DRAMA,487,109,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","MIDNIGHT IN THE GARDEN OF GOOD & EVIL","SPACEY, KEVIN","CUSACK, JOHN",COMEDY,488,156,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",FREEDOMLAND,"JACKSON, SAMUEL","MOORE, JULIANNE",THRILLER,489,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",PAYCHECK,"AFFLECK, BEN","ECKHART, AARON",ACTION,490,118,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","PERFECT WORLD","COSTNER, KEVIN","EASTWOOD, CLINT",DRAMA,491,138,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","CRYING GAME","REA, STEPHEN","RICHARDSON, MIR",SUSPENSE,492,112,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","MYSTIC RIVER","PENN, SEAN","ROBBINS, TIM",DRAMA,493,138,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","SOMETHING'S GOTTA GIVE","NICHOLSON, JACK","KEATON, DIANE",COMEDY,494,128,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",VANISHING,"BRIDGES, JEFF","SUTHERLAND, KIE",SUSPENSE,495,110,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","BOYS FROM BRAZIL","PECK, GREGORY","OLIVIER, LAUREN",SUSPENSE,496,127,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",SWITCHBACK,"GLOVER, DANNY","QUAID, DENNIS",SUSPENSE,497,120,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","CALENDAR GIRLS","MIRREN, HELEN","WALTERS, JULIE",COMEDY,498,108,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",BREAKDOWN,"RUSSELL, KURT","QUINLAN, KATHLE",SUSPENSE,499,95,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","LAST SAMURAI","CRUISE, TOM","SPALL, TIMOTHY",DRAMA,500,154,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","BASIC INSTINCT","DOUGLAS, MICHAE","STONE, SHARON",SUSPENSE,501,123,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","AIR FORCE ONE","FORD, HARRISON","OLDMAN, GARY",SUSPENSE,502,125,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","CONSPIRACY THEORY","GIBSON, MEL","ROBERTS, JULIA",SUSPENSE,503,135,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",RANSOM,"GIBSON, MEL","RUSSO, RENE",SUSPENSE,504,121,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",NEGOTIATOR,"JACKSON, SAMUEL","SPACEY, KEVIN",SUSPENSE,505,141,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","ABSOLUTE POWER","EASTWOOD, CLINT","HACKMAN, GENE",SUSPENSE,506,121,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","PERFECT MURDER","DOUGLAS, MICHAE","PALTROW, GWYNYT",SUSPENSE,507,108,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","MURDER AT 1600","SNIPES, WESLEY","LANE, DIANE",SUSPENSE,508,108,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",GAME,"DOUGLAS, MICHAE","PENN, SEAN",SUSPENSE,509,125,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","BAD SEED","KELLY, NANCY","MCCORMACK, PATT",SUSPENSE,510,129,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","CAPE FEAR (OLD)","PECK, GREGORY","MITCHUM, ROBERT",SUSPENSE,511,106,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","BIG SLEEP","BOGART, HUMPHRE","BACALL, LAUREN",SUSPENSE,512,114,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",SUDDENLY,"SINATRA, FRANK","HAYDEN, STERLIN",SUSPENSE,513,75,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","MANCHURIAN CANDIDATE","SINATRA, FRANK","HARVEY, LAURENC",SUSPENSE,514,129,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","RUNAWAY JURY","CUSACK, JOHN","HACKMAN, GENE",SUSPENSE,515,127,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","MERCURY RISING","WILLIS, BRUCE","BALDWIN, ALEC",SUSPENSE,516,112,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","DEVIL'S ADVOCATE","PACINO, AL","REEVES, KEANU",SUSPENSE,517,144,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",EDGE,"HOPKINS, ANTHON","BALDWIN, ALEC",SUSPENSE,518,118,0
"Jan 1, 2009 5:21 PM","Jan 1, 2009 5:29 PM",,,Firewall,"Ford, Harrison","Bettany, Paul",Suspense,519,,
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",COPLAND,"STALLONE, SYLVE","DENIRO, ROBERT",SUSPENSE,520,105,0
"Jan 1, 2009 5:24 PM","Jan 1, 2009 5:29 PM",,,"Burn After Reading","Clooney, George","McDormand, Frances",Comedy,521,,
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","KISS THE GIRLS","FREEMAN, MORGAN",,SUSPENSE,522,117,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",SIEGE,"WILLIS, BRUCE","WASHINGTON, DEN",SUSPENSE,523,117,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","GHOST AND THE DARKNESS","KILMER, VAL","DOUGLAS, MICHAE",SUSPENSE,524,110,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","IN THE LINE OF FIRE","EASTWOOD, CLINT","MALKOVICH, JOHN",SUSPENSE,525,127,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",FIRM,"CRUISE, TOM","TRIPPLEHORN, JE",SUSPENSE,526,154,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","ENEMY OF THE STATE","SMITH, WILL","HACKMAN, GENE",SUSPENSE,527,133,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",SEVEN,"FREEMAN, MORGAN","PITT, BRAD",SUSPENSE,528,127,0
"Jan 1, 2009 5:37 PM","Jan 1, 2009 5:38 PM",,,"Show Boat","Gardner, Ava","Keel, Howard",Musical,529,,
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",ASSASSINS,"STALLONE, SYLVE","BANDERAS, ANTON",SUSPENSE,530,133,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","USUAL SUSPECTS","SPACEY, KEVIN","BALDWIN, STEPHE",SUSPENSE,531,106,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","CITY HALL","PACINO, AL","CUSACK, JOHN",SUSPENSE,532,112,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:31 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","SILENCE OF THE LAMBS","HOPKINS, ANTHONY","FOSTER, JODIE",SUSPENSE,533,118,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","HUNT FOR RED OCTOBER","CONNERY, SEAN","BALDWIN, ALEC",SUSPENSE,534,135,0
"Jan 1, 2009 5:40 PM","Jan 1, 2009 5:43 PM",,,"DaVinci Code","Hanks, Tom","Tautou, Audrey",Suspense,535,,
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",MARLOWE,"GARNER, JAMES","HUNNICUTT, GAYL",SUSPENSE,536,96,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",GUARDIAN,"SHEEN, MARTIN","GOSSETT, LOUIS",SUSPENSE,537,102,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",CONFLICT,"BOGART, HUMPHRE","SMITH, ALEXIS",SUSPENSE,538,86,0
"Jan 1, 2009 5:45 PM","Jan 1, 2009 5:46 PM",,,"Traitor","Cheadle, Don","Pearce, Guy",Suspense,539,,
"Jan 1, 2009 5:48 PM","Jan 1, 2009 5:49 PM",,,"Rio Lobo","Wayne, John","Elam, Jack","Western",540,,
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","WAIT UNTIL DARK","HEPBURN, AUDREY","ARKIN, ALAN",SUSPENSE,541,105,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","GRAY LADY DOWN","HESTON, CHARLTO","DARRADINE, DAVI",SUSPENSE,542,111,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","DEVIL AT 4 O'CLOCK","TRACY, SPENCER","SINATRA, FRANK",SUSPENSE,543,126,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",SNEAKERS,"REDFORD, ROBERT","AYKROYD, DAN",SUSPENSE,544,125,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","KEY LARGO","BOGART, HUMPHRE","BACALL, LAUREN",SUSPENSE,545,100,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","DESPERATE HOURS","BOGART, HUMPHRE","MARCH, FREDRIC",SUSPENSE,546,112,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","DESPERATE HOURS","HOPKINS, ANTHON","RURKE, MICKEY",SUSPENSE,547,106,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","DARK PASSAGE","BOGART, HUMPHRE","BACALL, LAUREN",SUSPENSE,548,107,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","DOUBLE INDEMNITY","STANWYCK, BARBA","MACMURRAY, FRED",SUSPENSE,549,107,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",HUSH,"LANGE, JESSICA","PALTROW, GWYNET",SUSPENSE,550,96,0
"Jan 1, 2009 5:54 PM","Jan 1, 2009 5:56 PM",,,"Harry Potter and the Goblet of Fire","Radcliffe, Daniel","Grint, Rupert","Fantasy",551,,
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","TAKING LIVES","Jolie, Angelina","Hawke, Ethan",Suspense,552,0,0
"Jan 1, 2009 6:00 PM","Jan 1, 2009 6:01 PM",,,"Anything Goes","Crosby, Bing","O'Connor, Donald",Musical,553,,
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",TWISTED,"Judd, Ashley","Jackson, Samuel",Suspense,554,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","BOURNE SUPREMACY","Damon, Matt","Potente, Franka",Suspense,555,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",TIGHTROPE,"EASTWOOD, CLINT","BUJOLD, GENEVIE",SUSPENSE,556,118,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","DEAD POOL","EASTWOOD, CLINT","CLARKSON, PATRI",SUSPENSE,557,91,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","CRIMSON TIDE","WASHINGTON, DEN","HACKMAN, GENE",SUSPENSE,558,116,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",NET,"BULLOCK, SANDRA","NORTHAM, JEREMY",SUSPENSE,559,114,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","JUST CAUSE","CONNERY, SEAN","FISHBURNE, LAUR",SUSPENSE,560,102,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",REVENGE,"COSTNER, KEVIN","QUINN, ANTHONY",SUSPENSE,561,123,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","EYE FOR AN EYE","FIELD, SALLY","SUTHERLAND, KIE",SUSPENSE,562,102,0
"Jan 1, 2009 6:04 PM","Jan 1, 2009 6:05 PM",,,"Night Listener","Williams, Robin","Collette, Toni",Thriller,563,,
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","PELICAN BRIEF","ROBERTS, JULIA","WASHINGTON, DEN",SUSPENSE,564,141,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",CLIENT,"SARANDON, SUSAN","JONES, TOMMY LE",SUSPENSE,565,121,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","HARRY POTTER AND THE PRISONER OF AZKABAN","Radcliffe, Dani","Grint, Rupert","Fantasy",566,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","NEXT OF KIN","SWAYZE, PATRICK","BALDWIN, ADAM",SUSPENSE,567,109,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","QUICK AND THE DEAD","Elliott, Sam","Capshaw, Kate","Western",568,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","KING ARTHUR","Owen, Clive","Knightly, Kiera","History",569,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","SLEEPING WITH THE ENEMY","ROBERTS, JULIA","BERGIN, PATRICK",SUSPENSE,570,99,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","BLOWN AWAY","BRIDGES, JEFF","JONES, TOMMY LE",SUSPENSE,571,121,0
"Jan 1, 2009 6:13 PM","Jan 1, 2009 6:14 PM",,,"Alexander the Great","Burton, Richard","March, Fredric","History",572,,
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","POINT OF NO RETURN","FONDA, BRIDGET","BYRNE, GABRIEL",SUSPENSE,573,109,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",HEAT,"PACINO, AL","KILMER, VAL",SUSPENSE,574,171,0
"Jan 1, 2009 6:17 PM","Jan 1, 2009 6:18 PM",,,"Coach Carter","Jackson, Samuel L","Ashanti",Drama,575,,
"Jan 1, 2009 6:19 PM","Jan 1, 2009 6:20 PM",,,"Sentinel","Douglas, Michael","Sutherland, Kiefer",Thriller,576,,
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","SHADOW CONSPIRACY","SHEEN, CHARLIE","SUTHERLAND, DON",SUSPENSE,577,104,0
"Jan 1, 2009 6:22 PM","Jan 1, 2009 6:24 PM",,,"Flightplan","Foster, Jodie","Sarsgaard, Peter",Suspense,578,,
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","NO WAY OUT","COSTNER, KEVIN","HACKMAN, GENE",SUSPENSE,579,115,0
"Apr 21, 2009 9:26 AM","Apr 21, 2009 9:31 AM",,,"MR. BROOKS","COSTNER, KEVIN","MOORE, DEMI",SUSPENSE,580,,
"Apr 21, 2009 9:33 AM","Apr 21, 2009 9:35 AM",,,"INTOLERABLE CRUELTY","CLOONEY, GEORGE","ZETA-JONES, CATHERINE",COMEDY,581,,
"Apr 21, 2009 9:37 AM","Apr 21, 2009 9:38 AM",,,"DARK KNIGHT","BALE, CHRISTIAN","LEDGER, HEATH",THRILLER,582,,
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",ASSASSINATION,"BRONSON, CHARLE","IRELAND, JILL",SUSPENSE,583,88,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","SINGLE WHITE FEMALE","FONDA, BRIDGET","LEIGH, JENNIFER",SUSPENSE,584,107,0
"Apr 21, 2009 9:41 AM","Apr 21, 2009 9:42 AM",,,"WHEN WORLDS COLLIDE","DERR, RICHARD","RUSH, BARBARA","SCI FI",585,,
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",DECEIVED,"HAWN, GOLDIE","HEARD, JOHN",SUSPENSE,586,108,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",BODYGUARD,"COSTNER, KEVIN","HOUSTON, WHITNE",SUSPENSE,587,130,0
"Apr 21, 2009 9:45 AM","Apr 21, 2009 9:46 AM",,,"ISLAND IN THE SKY","WAYNE, JOHN","NOLAN, LLOYD",SUSPENSE,588,,
"Apr 21, 2009 9:48 AM","Apr 21, 2009 9:48 AM",,,"MAN WITH THE GOLDEN ARM","SINATRA, FRANK","NOVAK, KIM",DRAMA,589,,
"Apr 21, 2009 9:49 AM","Apr 21, 2009 9:51 AM",,,"ELIZABETH THE GOLDEN AGE","BLANCHETT, CATE","OWEN, CLIVE",DRAMA,590,,
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",MALICE,"BALDWIN, ALEC","KIDMAN, NICOLE",SUSPENSE,591,107,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",FUGITIVE,"FORD, HARRISON","JONES, TOMMY LE",SUSPENSE,592,131,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","I ROBOT","Smith, Will","Cromwell, James",SciFi,593,0,0
"Apr 21, 2009 9:54 AM","Apr 21, 2009 9:55 AM",,,"MAN WHO WASN'T THERE","THORNTON, BILLY BOB","MCDORMAND, FRANCES",COMEDY,594,,
"Apr 21, 2009 9:55 AM","Apr 21, 2009 9:56 AM",,,"PRIVATE LIVES OF ELIZABETH AND ESSEX","DAVIS, BETTE","FLYNN, ERROL",HISTORY,595,,
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","MAN ON FIRE","Washington, Den","Walken, Christo","Action",596,0,0
"Apr 21, 2009 9:58 AM","Apr 21, 2009 9:59 AM",,,"W.","BROLIN, JOSH","BANKS, ELIZABETH",DRAMA,597,,
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","NAKED JUNGLE","Heston, Charlto","Parker, Eleanor",Horror,598,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","GENERAL'S DAUGHTER DVD","TRAVOLTA, JOHN","STOWE, MADELEIN",SUSPENSE,599,116,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",OMEN,"Stiles, Julia","Schreiber, Liev",Horror,600,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","DESERT HEAT","VAN DAMME, JEAN","MORITA, PAT",ACTION,601,95,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",ENTRAPMENT,"CONNERY, SEAN","ZETA-JONES, CAT",SUSPENSE,602,113,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",INSTINCT,"HOPKINS, ANTHON","GOODING, CUBA",DRAMA,603,126,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","RISING SUN","CONNERY, SEAN","SNIPES, WESLEY",SUSPENSE,604,129,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",CHARADE,"GRANT, CARY","HEPBURN, AUDREY",SUSPENSE,605,113,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","TAMING OF THE SHREW","TAYLOR, ELIZABE","BURTON, RICHARD",COMEDY,606,122,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","THREE FACES OF EVE","Woodward, Joann","Wayne, David",Drama,607,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","STEPFORD WIVES","Kidman, Nicole","Broderick, Matt","Mystery",608,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","MUSIC MAN","PRESTON, ROBERT","JONES, SHIRLEY",MUSICAL,609,151,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","LIFE WITH FATHER","POWELL, WILLIAM","DUNNE, IRENE",COMEDY,610,118,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","DOUBLE JEOPARDY","JONES, TOMMY LE","JUDD, ASHLEY",DRAMA,611,105,0
"Apr 21, 2009 10:13 AM","Apr 21, 2009 10:14 AM",,,"SILVER CHALICE","NEWMAN, PAUL","MAYO, VIRGINIA",HISTORY,612,,
